;Name;InChI;smiles;rt;RT
1195;Triflumizole;InChI=1S/C15H15ClF3N3O/c1-2-7-23-9-14(22-6-5-20-10-22)21-13-4-3-11(16)8-12(13)15(17,18)19/h3-6,8,10H,2,7,9H2,1H3;CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1;;12.66
1196;Triflumuron;InChI=1S/C15H10ClF3N2O3/c16-12-4-2-1-3-11(12)13(22)21-14(23)20-9-5-7-10(8-6-9)24-15(17,18)19/h1-8H,(H2,20,21,22,23);O=C(N=C(O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1;;11.96
1198;Triflusulfuron-methyl;InChI=1S/C17H19F3N6O6S/c1-9-6-5-7-10(12(27)31-4)11(9)33(29,30)25-15(28)22-13-21-14(26(2)3)24-16(23-13)32-8-17(18,19)20/h5-7H,8H2,1-4H3,(H2,21,22,23,24,25,28);COC(=O)c1cccc(C)c1S(=O)(=O)NC(O)=Nc1nc(OCC(F)(F)F)nc(N(C)C)n1;;9.27
1199;Trinexapac-ethyl;InChI=1S/C13H16O5/c1-2-18-13(17)8-5-9(14)11(10(15)6-8)12(16)7-3-4-7/h7-8,16H,2-6H2,1H3;CCOC(=O)C1CC(=O)C(=C(O)C2CC2)C(=O)C1;;7.6
1200;Triprolidine;InChI=1S/C19H22N2/c1-16-7-9-17(10-8-16)18(19-6-2-3-12-20-19)11-15-21-13-4-5-14-21/h2-3,6-12H,4-5,13-15H2,1H3;Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1;;7.64
1201;Triticonazole;InChI=1S/C17H20ClN3O/c1-16(2)8-7-14(9-13-3-5-15(18)6-4-13)17(16,22)10-21-12-19-11-20-21/h3-6,9,11-12,22H,7-8,10H2,1-2H3;CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1;;10.98
1203;Tylosin;InChI=1S/C46H77NO17/c1-13-33-30(22-58-45-42(57-12)41(56-11)37(52)26(5)60-45)18-23(2)14-15-31(49)24(3)19-29(16-17-48)39(25(4)32(50)20-34(51)62-33)64-44-38(53)36(47(9)10)40(27(6)61-44)63-35-21-46(8,55)43(54)28(7)59-35/h14-15,17-18,24-30,32-33,35-45,50,52-55H,13,16,19-22H2,1-12H3;CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(OC3CC(C)(O)C(O)C(C)O3)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC;;9.94
1205;Venlafaxine;InChI=1S/C17H27NO2/c1-18(2)13-16(17(19)11-5-4-6-12-17)14-7-9-15(20-3)10-8-14/h7-10,16,19H,4-6,11-13H2,1-3H3;COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1;;7.23
1206;Vernolat;InChI=1S/C10H21NOS/c1-4-7-11(8-5-2)10(12)13-9-6-3/h4-9H2,1-3H3;CCCSC(=O)N(CCC)CCC;;12.15
1207;Wortmannin;InChI=1S/C23H24O8/c1-10(24)30-13-7-22(2)12(5-6-14(22)25)16-18(13)23(3)15(9-28-4)31-21(27)11-8-29-20(17(11)23)19(16)26/h8,12-13,15H,5-7,9H2,1-4H3;COCC1OC(=O)c2coc3c2C1(C)C1=C(C3=O)C2CCC(=O)C2(C)CC1OC(C)=O;;7.75
1209;Zearalenone;InChI=1S/C18H22O5/c1-12-6-5-9-14(19)8-4-2-3-7-13-10-15(20)11-16(21)17(13)18(22)23-12/h3,7,10-12,20-21H,2,4-6,8-9H2,1H3;CC1CCCC(=O)CCCC=Cc2cc(O)cc(O)c2C(=O)O1;;10.47
1434;Fenbuconazole;InChI=1S/C19H17ClN4/c20-18-8-6-16(7-9-18)10-11-19(12-21,13-24-15-22-14-23-24)17-4-2-1-3-5-17/h1-9,14-15H,10-11,13H2;N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1;;11.12
1435;Fenhexamid;InChI=1S/C14H17Cl2NO2/c1-14(7-3-2-4-8-14)13(19)17-9-5-6-10(18)12(16)11(9)15/h5-6,18H,2-4,7-8H2,1H3,(H,17,19);CC1(C(O)=Nc2ccc(O)c(Cl)c2Cl)CCCCC1;;11.48
1436;Fenitrothion;InChI=1S/C9H12NO5PS/c1-7-6-8(4-5-9(7)10(11)12)15-16(17,13-2)14-3/h4-6H,1-3H3;COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1;;10.48
1437;Fenobucarb;InChI=1S/C12H17NO2/c1-4-9(2)10-7-5-6-8-11(10)15-12(14)13-3/h5-9H,4H2,1-3H3,(H,13,14);CCC(C)c1ccccc1OC(O)=NC;;9.78
1438;Fenoxaprop;InChI=1S/C16H12ClNO5/c1-9(15(19)20)21-11-3-5-12(6-4-11)22-16-18-13-7-2-10(17)8-14(13)23-16/h2-9H,1H3,(H,19,20);CC(Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1)C(=O)O;;11.58
1439;Fenoxaprop-ethyl;InChI=1S/C18H16ClNO5/c1-3-22-17(21)11(2)23-13-5-7-14(8-6-13)24-18-20-15-9-4-12(19)10-16(15)25-18/h4-11H,3H2,1-2H3;CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1;;12.72
1440;Fenoxon sulfone;InChI=1S/C10H15O6PS/c1-8-7-9(16-17(11,14-2)15-3)5-6-10(8)18(4,12)13/h5-7H,1-4H3;COP(=O)(OC)Oc1ccc(S(C)(=O)=O)c(C)c1;;5.35
1441;Fenoxon sulfoxide;InChI=1S/C10H15O5PS/c1-8-7-9(5-6-10(8)17(4)12)15-16(11,13-2)14-3/h5-7H,1-4H3;COP(=O)(OC)Oc1ccc(S(C)=O)c(C)c1;;5.14
1442;Fenoxycarb;InChI=1S/C17H19NO4/c1-2-20-17(19)18-12-13-21-14-8-10-16(11-9-14)22-15-6-4-3-5-7-15/h3-11H,2,12-13H2,1H3,(H,18,19);CCOC(O)=NCCOc1ccc(Oc2ccccc2)cc1;;12.37
1443;Fenpiclonil;InChI=1S/C11H6Cl2N2/c12-10-3-1-2-8(11(10)13)9-6-15-5-7(9)4-14/h1-3,5-6,15H;N#Cc1c[nH]cc1-c1cccc(Cl)c1Cl;;9.52
1444;Fenpropathrin;InChI=1S/C22H23NO3/c1-21(2)19(22(21,3)4)20(24)26-18(14-23)15-9-8-12-17(13-15)25-16-10-6-5-7-11-16/h5-13,18-19H,1-4H3;CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C;;13.66
1445;Fenpropidin;InChI=1S/C19H31N/c1-16(15-20-12-6-5-7-13-20)14-17-8-10-18(11-9-17)19(2,3)4/h8-11,16H,5-7,12-15H2,1-4H3;CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1;;10.04
1446;Fenpropimorph;InChI=1S/C20H33NO/c1-15(12-21-13-16(2)22-17(3)14-21)11-18-7-9-19(10-8-18)20(4,5)6/h7-10,15-17H,11-14H2,1-6H3;CC(Cc1ccc(C(C)(C)C)cc1)CN1CC(C)OC(C)C1;;14.05
1447;Fenpyroximate;InChI=1S/C24H27N3O4/c1-17-21(22(27(5)26-17)30-20-9-7-6-8-10-20)15-25-29-16-18-11-13-19(14-12-18)23(28)31-24(2,3)4/h6-15H,16H2,1-5H3;Cc1nn(C)c(Oc2ccccc2)c1C=NOCc1ccc(C(=O)OC(C)(C)C)cc1;;13.66
1448;Fentanyl;InChI=1S/C22H28N2O/c1-2-22(25)24(20-11-7-4-8-12-20)21-14-17-23(18-15-21)16-13-19-9-5-3-6-10-19/h3-12,21H,2,13-18H2,1H3;CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1;;7.09
1449;Fenthion;InChI=1S/C10H15O3PS2/c1-8-7-9(5-6-10(8)16-4)13-14(15,11-2)12-3/h5-7H,1-4H3;COP(=S)(OC)Oc1ccc(SC)c(C)c1;;11.65
1450;Fenthion oxon;InChI=1S/C10H15O4PS/c1-8-7-9(5-6-10(8)16-4)14-15(11,12-2)13-3/h5-7H,1-4H3;COP(=O)(OC)Oc1ccc(SC)c(C)c1;;9.48
1451;Fenthion sulfoxide;InChI=1S/C10H15O4PS2/c1-8-7-9(5-6-10(8)17(4)11)14-15(16,12-2)13-3/h5-7H,1-4H3;COP(=S)(OC)Oc1ccc(S(C)=O)c(C)c1;;7.8
1452;Fipronil;InChI=1S/C12H4Cl2F6N4OS/c13-5-1-4(11(15,16)17)2-6(14)8(5)24-10(22)9(7(3-21)23-24)26(25)12(18,19)20/h1-2H,22H2;N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F;;11.34
1453;Flamprop-isopropyl;InChI=1S/C19H19ClFNO3/c1-12(2)25-19(24)13(3)22(15-9-10-17(21)16(20)11-15)18(23)14-7-5-4-6-8-14/h4-13H,1-3H3;CC(C)OC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1;;11.67
1454;Flamprop-methyl;InChI=1S/C17H15ClFNO3/c1-11(17(22)23-2)20(13-8-9-15(19)14(18)10-13)16(21)12-6-4-3-5-7-12/h3-11H,1-2H3;COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1;;10.68
1455;Flazasulfuron;InChI=1S/C13H12F3N5O5S/c1-25-8-6-9(26-2)19-11(18-8)20-12(22)21-27(23,24)10-7(13(14,15)16)4-3-5-17-10/h3-6H,1-2H3,(H2,18,19,20,21,22);COc1cc(OC)nc(N=C(O)NS(=O)(=O)c2ncccc2C(F)(F)F)n1;;7.14
1458;Fluaziflop-P-butyl;InChI=1S/C19H20F3NO4/c1-3-4-11-25-18(24)13(2)26-15-6-8-16(9-7-15)27-17-10-5-14(12-23-17)19(20,21)22/h5-10,12-13H,3-4,11H2,1-2H3;CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1;;13.14
1459;Flucycloxuron;InChI=1S/C25H20ClF2N3O3/c26-18-10-8-17(9-11-18)23(16-6-7-16)31-34-14-15-4-12-19(13-5-15)29-25(33)30-24(32)22-20(27)2-1-3-21(22)28/h1-5,8-13,16H,6-7,14H2,(H2,29,30,32,33);O=C(N=C(O)c1c(F)cccc1F)Nc1ccc(CON=C(c2ccc(Cl)cc2)C2CC2)cc1;;13.4
1460;Fludioxonil;InChI=1S/C12H6F2N2O2/c13-12(14)17-10-3-1-2-8(11(10)18-12)9-6-16-5-7(9)4-15/h1-3,5-6,16H;N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2;;10.09
1461;Flufenoxuron;InChI=1S/C21H11ClF6N2O3/c22-12-8-10(21(26,27)28)4-7-17(12)33-11-5-6-16(15(25)9-11)29-20(32)30-19(31)18-13(23)2-1-3-14(18)24/h1-9H,(H2,29,30,31,32);OC(=Nc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1F)N=C(O)c1c(F)cccc1F;;13.54
1463;Flumethasone;InChI=1S/C22H28F2O5/c1-11-6-13-14-8-16(23)15-7-12(26)4-5-19(15,2)21(14,24)17(27)9-20(13,3)22(11,29)18(28)10-25/h4-5,7,11,13-14,16-17,25,27,29H,6,8-10H2,1-3H3;CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO;;9.72
1464;Flunixin;InChI=1S/C14H11F3N2O2/c1-8-10(14(15,16)17)5-2-6-11(8)19-12-9(13(20)21)4-3-7-18-12/h2-7H,1H3,(H,18,19)(H,20,21);Cc1c(Nc2ncccc2C(=O)O)cccc1C(F)(F)F;;9.31
1465;Fluomethuron;InChI=1S/C10H11F3N2O/c1-15(2)9(16)14-8-5-3-4-7(6-8)10(11,12)13/h3-6H,1-2H3,(H,14,16);CN(C)C(O)=Nc1cccc(C(F)(F)F)c1;;8.25
1466;Fluquinconazole;InChI=1S/C16H8Cl2FN5O/c17-9-1-4-14(12(18)5-9)24-15(25)11-6-10(19)2-3-13(11)22-16(24)23-8-20-7-21-23/h1-8H;O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl;;10.72
1467;Fluridone;InChI=1S/C19H14F3NO/c1-23-11-16(13-6-3-2-4-7-13)18(24)17(12-23)14-8-5-9-15(10-14)19(20,21)22/h2-12H,1H3;Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1;;9.63
1468;Fluroxypyr;InChI=1S/C7H5Cl2FN2O3/c8-3-5(11)4(9)7(12-6(3)10)15-1-2(13)14/h1H2,(H2,11,12)(H,13,14);Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl;;7.71
1469;Flusilazole;InChI=1S/C16H15F2N3Si/c1-22(12-21-11-19-10-20-21,15-6-2-13(17)3-7-15)16-8-4-14(18)5-9-16/h2-11H,12H2,1H3;C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1;;11.41
1470;Flutolanil;InChI=1S/C17H16F3NO2/c1-11(2)23-13-7-5-6-12(10-13)21-16(22)14-8-3-4-9-15(14)17(18,19)20/h3-11H,1-2H3,(H,21,22);CC(C)Oc1cccc(N=C(O)c2ccccc2C(F)(F)F)c1;;10.47
1471;Flutriafol;InChI=1S/C16H13F2N3O/c17-13-7-5-12(6-8-13)16(22,9-21-11-19-10-20-21)14-3-1-2-4-15(14)18/h1-8,10-11,22H,9H2;OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F;;8.93
1472;Forchlorfenuron;InChI=1S/C12H10ClN3O/c13-11-8-10(6-7-14-11)16-12(17)15-9-4-2-1-3-5-9/h1-8H,(H2,14,15,16,17);OC(=Nc1ccccc1)Nc1ccnc(Cl)c1;;8.95
1473;Formetanate;InChI=1S/C11H15N3O2/c1-12-11(15)16-10-6-4-5-9(7-10)13-8-14(2)3/h4-8H,1-3H3,(H,12,15);CN=C(O)Oc1cccc(N=CN(C)C)c1;;2.06
1474;Fosthiazate;InChI=1S/C9H18NO3PS2/c1-4-8(3)16-14(12,13-5-2)10-6-7-15-9(10)11/h8H,4-7H2,1-3H3;CCOP(=O)(SC(C)CC)N1CCSC1=O;;8.33
1475;Fuberidazole;InChI=1S/C11H8N2O/c1-2-5-9-8(4-1)12-11(13-9)10-6-3-7-14-10/h1-7H,(H,12,13);c1coc(-c2nc3ccccc3[nH]2)c1;;6.61
1476;Fumonisin B1;InChI=1S/C34H59NO15/c1-5-6-9-20(3)32(50-31(44)17-23(34(47)48)15-29(41)42)27(49-30(43)16-22(33(45)46)14-28(39)40)13-19(2)12-24(36)10-7-8-11-25(37)18-26(38)21(4)35/h19-27,32,36-38H,5-18,35H2,1-4H3,(H,39,40)(H,41,42)(H,45,46)(H,47,48);CCCCC(C)C(OC(=O)CC(CC(=O)O)C(=O)O)C(CC(C)CC(O)CCCCC(O)CC(O)C(C)N)OC(=O)CC(CC(=O)O)C(=O)O;;9.48
1477;Fumonisin B2;InChI=1S/C34H59NO14/c1-5-6-12-21(3)32(49-31(43)18-24(34(46)47)16-29(40)41)27(48-30(42)17-23(33(44)45)15-28(38)39)14-20(2)11-9-7-8-10-13-25(36)19-26(37)22(4)35/h20-27,32,36-37H,5-19,35H2,1-4H3,(H,38,39)(H,40,41)(H,44,45)(H,46,47);CCCCC(C)C(OC(=O)CC(CC(=O)O)C(=O)O)C(CC(C)CCCCCCC(O)CC(O)C(C)N)OC(=O)CC(CC(=O)O)C(=O)O;;11.01
1478;Furalaxyl;InChI=1S/C17H19NO4/c1-11-7-5-8-12(2)15(11)18(13(3)17(20)21-4)16(19)14-9-6-10-22-14/h5-10,13H,1-4H3;COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C;;10.03
1479;Furaltadone;InChI=1S/C13H16N4O6/c18-13-16(14-7-10-1-2-12(22-10)17(19)20)9-11(23-13)8-15-3-5-21-6-4-15/h1-2,7,11H,3-6,8-9H2;O=C1OC(CN2CCOCC2)CN1N=Cc1ccc([N+](=O)[O-])o1;;2.64
1480;Furathiocarb;InChI=1S/C18H26N2O5S/c1-6-7-11-23-16(21)19(4)26-20(5)17(22)24-14-10-8-9-13-12-18(2,3)25-15(13)14/h8-10H,6-7,11-12H2,1-5H3;CCCCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2;;12.84
1481;Furazolidone;InChI=1S/C8H7N3O5/c12-8-10(3-4-15-8)9-5-6-1-2-7(16-6)11(13)14/h1-2,5H,3-4H2;O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1;;2.96
1482;Furosemide;InChI=1S/C12H11ClN2O5S/c13-9-5-10(15-6-7-2-1-3-20-7)8(12(16)17)4-11(9)21(14,18)19/h1-5,15H,6H2,(H,16,17)(H2,14,18,19);NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl;;6.6
1483;Gabapentina;InChI=1S/C16H27NO6/c1-11(2)14(20)22-12(3)23-15(21)17-10-16(9-13(18)19)7-5-4-6-8-16/h11-12H,4-10H2,1-3H3,(H,17,21)(H,18,19);CC(OC(=O)C(C)C)OC(O)=NCC1(CC(=O)O)CCCCC1;;3.56
1534;Iprobenfos;InChI=1S/C13H21O3PS/c1-11(2)15-17(14,16-12(3)4)18-10-13-8-6-5-7-9-13/h5-9,11-12H,10H2,1-4H3;CC(C)OP(=O)(OC(C)C)SCc1ccccc1;;11.53
1535;Iprodione;InChI=1S/C13H13Cl2N3O3/c1-7(2)16-12(20)17-6-11(19)18(13(17)21)10-4-8(14)3-9(15)5-10/h3-5,7H,6H2,1-2H3,(H,16,20);CC(C)N=C(O)N1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O;;11.9
1536;Ipronidazole (IPZ);InChI=1S/C7H11N3O2/c1-5(2)7-8-4-6(9(7)3)10(11)12/h4-5H,1-3H3;CC(C)c1ncc([N+](=O)[O-])n1C;;5.42
1537;Ipronidazole-hydroxy;InChI=1S/C7H11N3O3/c1-5(4-11)7-8-3-6(9(7)2)10(12)13/h3,5,11H,4H2,1-2H3;CC(CO)c1ncc([N+](=O)[O-])n1C;;4.01
1538;Irbesartan;InChI=1S/C25H28N6O/c1-2-3-10-22-26-25(15-6-7-16-25)24(32)31(22)17-18-11-13-19(14-12-18)20-8-4-5-9-21(20)23-27-29-30-28-23/h4-5,8-9,11-14H,2-3,6-7,10,15-17H2,1H3,(H,27,28,29,30);CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1;;10.36
1539;Isazophos;InChI=1S/C9H17ClN3O3PS/c1-5-14-17(18,15-6-2)16-9-11-8(10)13(12-9)7(3)4/h7H,5-6H2,1-4H3;CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1;;10.77
1540;Isofenphos;InChI=1S/C15H24NO4PS/c1-6-18-21(22,16-11(2)3)20-14-10-8-7-9-13(14)15(17)19-12(4)5/h7-12H,6H2,1-5H3,(H,16,22);CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C;;12.11
1541;Isoprothiolane;InChI=1S/C12H18O4S2/c1-7(2)15-10(13)9(11(14)16-8(3)4)12-17-5-6-18-12/h7-8H,5-6H2,1-4H3;CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1;;10.37
1542;Isoproturon;InChI=1S/C12H18N2O/c1-9(2)10-5-7-11(8-6-10)13-12(15)14(3)4/h5-9H,1-4H3,(H,13,15);CC(C)c1ccc(NC(=O)N(C)C)cc1;;9.6
1543;Isoxaben;InChI=1S/C18H24N2O4/c1-6-18(3,7-2)14-11-15(24-20-14)19-17(21)16-12(22-4)9-8-10-13(16)23-5/h8-11H,6-7H2,1-5H3,(H,19,21);CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1;;10.44
1544;Ivermectin;InChI=1S/C48H74O14/c1-11-25(2)43-28(5)17-18-47(62-43)23-34-20-33(61-47)16-15-27(4)42(26(3)13-12-14-32-24-55-45-40(49)29(6)19-35(46(51)58-34)48(32,45)52)59-39-22-37(54-10)44(31(8)57-39)60-38-21-36(53-9)41(50)30(7)56-38/h12-15,19,25-26,28,30-31,33-45,49-50,52H,11,16-18,20-24H2,1-10H3;CCC(C)C1OC2(CCC1C)CC1CC(CC=C(C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2;;16.33
1545;Josamycin;InChI=1S/C42H69NO15/c1-23(2)19-32(47)56-40-27(6)53-34(22-42(40,8)50)57-37-26(5)54-41(36(49)35(37)43(9)10)58-38-29(17-18-44)20-24(3)30(46)16-14-12-13-15-25(4)52-33(48)21-31(39(38)51-11)55-28(7)45/h12-14,16,18,23-27,29-31,34-41,46,49-50H,15,17,19-22H2,1-11H3;COC1C(OC(C)=O)CC(=O)OC(C)CC=CC=CC(O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O;;11.45
1546;Ketamine;InChI=1S/C13H16ClNO/c1-15-13(9-5-4-8-12(13)16)10-6-2-3-7-11(10)14/h2-3,6-7,15H,4-5,8-9H2,1H3;CNC1(c2ccccc2Cl)CCCCC1=O;;4.88
1548;Kresoxim-methyl;InChI=1S/C18H19NO4/c1-13-8-4-7-11-16(13)23-12-14-9-5-6-10-15(14)17(19-22-3)18(20)21-2/h4-11H,12H2,1-3H3;CON=C(C(=O)OC)c1ccccc1COc1ccccc1C;;11.7
1549;Lenacil;InChI=1S/C13H18N2O2/c16-12-10-7-4-8-11(10)14-13(17)15(12)9-5-2-1-3-6-9/h9H,1-8H2,(H,14,17);O=c1c2c(nc(O)n1C1CCCCC1)CCC2;;8.9
1550;Leucomalachite green;InChI=1S/C23H26N2/c1-24(2)21-14-10-19(11-15-21)23(18-8-6-5-7-9-18)20-12-16-22(17-13-20)25(3)4/h5-17,23H,1-4H3;CN(C)c1ccc(C(c2ccccc2)c2ccc(N(C)C)cc2)cc1;;10.44
1553;Linuron;InChI=1S/C9H10Cl2N2O2/c1-13(15-2)9(14)12-6-3-4-7(10)8(11)5-6/h3-5H,1-2H3,(H,12,14);CON(C)C(O)=Nc1ccc(Cl)c(Cl)c1;;10.26
1554;Lorazepam;InChI=1S/C15H10Cl2N2O2/c16-8-5-6-12-10(7-8)13(19-15(21)14(20)18-12)9-3-1-2-4-11(9)17/h1-7,15,21H,(H,18,20);OC1=Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O;;9.87
1555;Lufenuron;InChI=1S/C17H8Cl2F8N2O3/c18-6-5-11(32-17(26,27)14(22)16(23,24)25)7(19)4-10(6)28-15(31)29-13(30)12-8(20)2-1-3-9(12)21/h1-5,14H,(H2,28,29,30,31);O=C(N=C(O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl;;9.67
1557;Maduramicine;InChI=1S/C47H80O17/c1-23-18-24(2)45(9,51)61-36(23)31-19-32(58-35-20-30(53-10)40(55-12)28(6)57-35)42(59-31)44(8)15-14-33(60-44)43(7)16-17-46(64-43)21-29(48)25(3)37(62-46)26(4)38-41(56-13)39(54-11)27(5)47(52,63-38)22-34(49)50/h23-33,35-42,48,51-52H,14-22H2,1-13H3,(H,49,50);COC1CC(OC2CC(C3OC(C)(O)C(C)CC3C)OC2C2(C)CCC(C3(C)CCC4(CC(O)C(C)C(C(C)C5OC(O)(CC(=O)O)C(C)C(OC)C5OC)O4)O3)O2)OC(C)C1OC;;15.7
1558;Malachite green;InChI=1S/C23H26N2O/c1-24(2)21-14-10-19(11-15-21)23(26,18-8-6-5-7-9-18)20-12-16-22(17-13-20)25(3)4/h5-17,26H,1-4H3;CN(C)c1ccc(C(O)(c2ccccc2)c2ccc(N(C)C)cc2)cc1;;9.84
1584;Hexestrol;InChI=1S/C18H22O2/c1-3-17(13-5-9-15(19)10-6-13)18(4-2)14-7-11-16(20)12-8-14/h5-12,17-20H,3-4H2,1-2H3;CCC(c1ccc(O)cc1)C(CC)c1ccc(O)cc1;;11.28
1585;Hexythiazox;InChI=1S/C17H21ClN2O2S/c1-11-15(12-7-9-13(18)10-8-12)23-17(22)20(11)16(21)19-14-5-3-2-4-6-14/h7-11,14-15H,2-6H2,1H3,(H,19,21);CC1C(c2ccc(Cl)cc2)SC(=O)N1C(O)=NC1CCCCC1;;14.18
1586;HMMNI (Hydroxy Dimetridazole);InChI=1S/C5H7N3O3/c1-7-4(3-9)6-2-5(7)8(10)11/h2,9H,3H2,1H3;Cn1c([N+](=O)[O-])cnc1CO;;2.23
1587;HT-2 Toxin;InChI=1S/C22H32O8/c1-11(2)6-16(24)29-14-8-21(9-27-13(4)23)15(7-12(14)3)30-19-17(25)18(26)20(21,5)22(19)10-28-22/h7,11,14-15,17-19,25-26H,6,8-10H2,1-5H3;CC(=O)OCC12CC(OC(=O)CC(C)C)C(C)=CC1OC1C(O)C(O)C2(C)C12CO2;;7.95
1588;Hydramethylnon;InChI=1S/C25H24F6N4/c1-23(2)15-32-22(33-16-23)35-34-21(13-7-17-3-9-19(10-4-17)24(26,27)28)14-8-18-5-11-20(12-6-18)25(29,30)31/h3-14H,15-16H2,1-2H3,(H2,32,33,35);CC1(C)CN=C(NN=C(C=Cc2ccc(C(F)(F)F)cc2)C=Cc2ccc(C(F)(F)F)cc2)NC1;;12.83
1589;Hydrocortisone;InChI=1S/C21H30O5/c1-19-7-5-13(23)9-12(19)3-4-14-15-6-8-21(26,17(25)11-22)20(15,2)10-16(24)18(14)19/h9,14-16,18,22,24,26H,3-8,10-11H2,1-2H3;CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO;;8.53
1590;Hydroxyipronidazole (IPZOH);InChI=1S/C7H11N3O3/c1-7(2,11)6-8-4-5(9(6)3)10(12)13/h4,11H,1-3H3;Cn1c([N+](=O)[O-])cnc1C(C)(C)O;;4.6
1591;Hydroxymethyl clenbuterol;InChI=1S/C12H18Cl2N2O2/c1-12(2,6-17)16-5-10(18)7-3-8(13)11(15)9(14)4-7/h3-4,10,16-18H,5-6,15H2,1-2H3;CC(C)(CO)NCC(O)c1cc(Cl)c(N)c(Cl)c1;;4.17
1592;Hydroxymetronidazole (MNZOH);InChI=1S/C6H9N3O4/c10-2-1-8-5(4-11)7-3-6(8)9(12)13/h3,10-11H,1-2,4H2;O=[N+]([O-])c1cnc(CO)n1CCO;;1.9
1594;Imazalil;InChI=1S/C14H14Cl2N2O/c1-2-7-19-14(9-18-6-5-17-10-18)12-4-3-11(15)8-13(12)16/h2-6,8,10,14H,1,7,9H2;C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl;;9.14
1595;Imazamox;InChI=1S/C15H19N3O4/c1-8(2)15(3)14(21)17-12(18-15)11-10(13(19)20)5-9(6-16-11)7-22-4/h5-6,8H,7H2,1-4H3,(H,19,20)(H,17,18,21);COCc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1;;3.21
1596;Imazaquin;InChI=1S/C17H17N3O3/c1-9(2)17(3)16(23)19-14(20-17)13-11(15(21)22)8-10-6-4-5-7-12(10)18-13/h4-9H,1-3H3,(H,21,22)(H,19,20,23);CC(C)C1(C)NC(c2nc3ccccc3cc2C(=O)O)=NC1=O;;5.22
1597;Imibenconazole;InChI=1S/C17H13Cl3N4S/c18-13-3-1-12(2-4-13)9-25-17(8-24-11-21-10-22-24)23-16-6-5-14(19)7-15(16)20/h1-7,10-11H,8-9H2;Clc1ccc(CSC(Cn2cncn2)=Nc2ccc(Cl)cc2Cl)cc1;;13.0
